1360	eng	Back in high school, I got up at 6 a.m. every morning.
1413	eng	One can't expect everything from schools.
1450	eng	I am not much of a traveller.
1466	eng	How do you find food in outer space?
1475	eng	I don't have anyone who'd travel with me.
1506	eng	"When will you be back?" "It all depends on the weather."
1538	eng	If you don't eat, you die.
1616	eng	I can walk to school in 10 minutes.
1623	eng	The mandatory character of schooling is rarely analyzed in the multitude of works dedicated to the study of the various ways to develop within children the desire to learn.
1631	eng	This is my friend Rachel. We went to high school together.
1677	eng	Don't you even think of eating my chocolate!
1751	eng	Passion creates suffering.
1763	eng	Why don't you eat vegetables?
1770	eng	Creationism is a pseudo-science.
1788	eng	You are the great love of my life.
1791	eng	The whole is greater than the sum of the parts.
1793	eng	Mathematicians are poets, except that they have to prove what their fantasy creates.
1803	eng	Take a book and read it.
1805	eng	Most schools were designed not to transform society, but to reproduce it.
1815	eng	When I ask people what they regret most about high school, they nearly all say the same thing: that they wasted so much time.
1834	eng	Have you ever eaten a banana pie?
1843	eng	Half an eye is very useful actually, because an animal can see half of another animal, which wants to eat it, and can get out of the way, and it will eat the animal, which has only one-half eye or only 49% of an eye, because this to it will not be enough, and the animal, which was eaten up, will have no children, because it is dead.
1852	eng	What is your greatest source of inspiration?
1860	eng	I don't want to go to school.
