180700	cmn	我喜欢旅行。
180706	cmn	我在旅行社工作.
330589	cmn	我在旅行中用了地图。
330590	cmn	我不够钱去旅行。
330591	cmn	他喜欢旅行。我也是。
332604	cmn	最后三周，Jim一直试图带我出去吃饭。
333002	cmn	他们的旅行因为火车延期了。
333363	cmn	旅行最快的方式是乘飞机。
333853	cmn	旅行前，我剪了头发。
334149	cmn	我们今晚出去吃饭，你说怎么样？
334180	cmn	这将是我环绕美国旅行的一个很好的回忆。
334625	cmn	这药会让你好受点。
334732	cmn	旅行社的利润猛涨。
334914	cmn	我没有一个愿意跟我一起旅行的人。
335047	cmn	我还算不上个旅行家。
335137	cmn	我是中国人。
335140	cmn	你是中国人还是日本人？
335410	cmn	我喜欢独自旅行。
335906	cmn	你好！我是Ichirou Tanaka。很高兴见到你。
336431	cmn	吃饭时间到了。
336685	cmn	当然。祝你好运！
343360	cmn	他从中国回来了。
343956	cmn	他旅行期间，写了旅游日记。
344128	cmn	不好意思，你好像打錯電話了。
