4812	jpn	日本へ行けたらいいのに。
4883	jpn	宇宙でどうやって食べ物をみつけるの？
4896	jpn	私は日本語が話せない。
4940	jpn	日本人ならそんなことはけっしてしないでしょう。
5080	jpn	私のチョコレートを食べることを考えさえしないで。
5160	jpn	野菜を食べたら？
5220	jpn	毎日お昼ご飯を作っているよ。
5266	jpn	夏休みの間、私は夜中に夕食を食べていた。
5274	jpn	いつご飯食べるの？お腹空いたよ。
5298	jpn	きょう何を昼食に食べましたか。
5322	jpn	日本には美しい都市が多い。例えば京都、奈良だ。
5331	jpn	私はキャビアを食べた。
6039	jpn	どうしてそんなに日本の歴史に詳しいの？
74057	jpn	いつから日本人は精白米を食べるようになったのですか？
74109	jpn	日本語のソフトを落とすコツ・いいサイトありませんか？
74140	jpn	パックマンが、ある条件を満たすと追ってくるモンスターを逆襲して食べることができる。
74169	jpn	日本ではリング状のものが早くから普及したため「避妊リング」と呼ばれることも多い。
74200	jpn	傍目八目という言葉があるように一度協会から離れて、日本サッカーをみて頂きたい。
74227	jpn	今回、まだ両替していなかったので、日本円を人民元に替える必要があった。
74231	jpn	太陽熱は日本では発電より太陽熱温水器として利用されています。
74232	jpn	こんな歌を残している明治天皇の一面を知っている日本人は少ないのではないだろうか。
74245	jpn	私はストレスがたまると食欲がなくなるのではなく、逆に何か食べないと気が済まなくなる。
74256	jpn	ハゲタカが突っつく死んだ鹿とか、他の動物の食べ残しとか、 そういう腐った肉を死肉と書きました。
74277	jpn	食べられることなくそのたこは、海に帰ったのであった。
