337233	yue	唔知聽日天氣會點呢？
349726	yue	我哋次次都係去嗰度食！今次轉吓口味，去食法國嘢啦。
350703	yue	如果佢撞車嗰陣戴咗安全帶，就唔會冇咗條命。
364929	yue	你唔使趕住答。
382089	yue	你識唔識講英文？
382315	yue	食咗飯未呀？
382319	yue	唔晒唔該。
382320	yue	唔該晒！
382475	yue	唔該你讓一讓我，好唔好啊？
382483	yue	唔使啦，我自己行得啦。
382485	yue	我唔知啊。
382490	yue	冇事，唔使驚!
382493	yue	時間唔早啦，我要番去啦。
382497	yue	"多謝晒" "唔使"
385313	yue	因為一分鐘就差唔多要四鎊。
385333	yue	呢部機重得濟喇，我拎唔郁。
385416	yue	你都唔揸車，要架車嚟做咩啫？
385472	yue	因為你唔夠努力，所以先會失敗。
385516	yue	唔使急，仲有大把時間。
385536	yue	你以前唔係噉講㗎喎。
385582	yue	啲英國人唔會噉讀㗎。
385595	yue	佢唔識分左右。
385600	yue	我突然間唔記得咗佢叫咩名。
385612	yue	我行唔郁喇。
